Date,prediction_label,target_t_plus
2025-08-19 22:48:00+07:00,222.49017112084616,169.03
2025-08-19 22:49:00+07:00,221.99731100901488,168.61
2025-08-19 22:50:00+07:00,222.57478273532365,168.42
2025-08-19 22:51:00+07:00,222.59272913125233,168.84
2025-08-19 22:52:00+07:00,221.42065600141112,168.91
2025-08-19 22:53:00+07:00,222.15836154018905,169.23
2025-08-19 22:54:00+07:00,221.50746518828487,168.48
2025-08-19 22:55:00+07:00,218.92810730972215,168.53
2025-08-19 22:56:00+07:00,207.14998107065486,168.44
2025-08-19 22:57:00+07:00,206.79191856914989,170.17
2025-08-19 22:58:00+07:00,206.4484191952412,168.44
2025-08-19 22:59:00+07:00,218.04923389542344,169.93
2025-08-19 23:00:00+07:00,218.35013172597883,168.5
2025-08-19 23:01:00+07:00,218.6793887779233,168.61
2025-08-19 23:02:00+07:00,218.50041344440112,169.13
2025-08-19 23:03:00+07:00,218.79766726813776,168.74
2025-08-19 23:04:00+07:00,219.31566500849956,167.86
2025-08-19 23:05:00+07:00,218.85684351787265,168.86
2025-08-19 23:06:00+07:00,219.50424112396666,169.17
2025-08-19 23:07:00+07:00,219.16988711555288,168.64
2025-08-19 23:08:00+07:00,218.77888780107347,169.49
2025-08-19 23:09:00+07:00,221.5029563436284,168.17
2025-08-19 23:10:00+07:00,221.5029563436284,168.76
2025-08-19 23:11:00+07:00,221.47413461257082,169.33
2025-08-19 23:12:00+07:00,221.47413461257082,168.75
2025-08-19 23:13:00+07:00,221.5205289842721,168.3
2025-08-19 23:14:00+07:00,221.5205289842721,168.11
2025-08-19 23:15:00+07:00,221.72182230617128,168.4
2025-08-19 23:16:00+07:00,221.59418115010277,168.63
2025-08-19 23:17:00+07:00,221.5679696695052,168.71
2025-08-19 23:18:00+07:00,221.5679696695052,168.65
2025-08-19 23:19:00+07:00,221.5679696695052,168.91
2025-08-19 23:20:00+07:00,221.72368953552038,168.94
2025-08-19 23:21:00+07:00,221.91623185002553,168.9
2025-08-19 23:22:00+07:00,221.91623185002553,168.84
2025-08-19 23:23:00+07:00,221.91623185002553,169.27
2025-08-19 23:24:00+07:00,221.89835964595378,167.82
2025-08-19 23:25:00+07:00,221.89835964595378,166.18
2025-08-19 23:26:00+07:00,221.5045414423253,165.65
2025-08-19 23:27:00+07:00,221.5045414423253,166.59
2025-08-19 23:28:00+07:00,221.49420109830498,169.12
2025-08-19 23:29:00+07:00,220.0459150797864,168.46
2025-08-19 23:30:00+07:00,219.59995182811755,169.32
2025-08-19 23:31:00+07:00,219.59995182811755,169.53
2025-08-19 23:32:00+07:00,219.59995182811755,170.02
2025-08-19 23:33:00+07:00,219.43802366505724,170.27
2025-08-19 23:34:00+07:00,219.1903701289873,169.7
2025-08-19 23:35:00+07:00,219.22795062783132,166.21
2025-08-19 23:36:00+07:00,218.7324291029396,154.83
2025-08-19 23:37:00+07:00,218.82879168050326,141.44
2025-08-19 23:38:00+07:00,218.7340176162816,139.09
2025-08-19 23:39:00+07:00,218.86686878426096,137.27
2025-08-19 23:40:00+07:00,218.62182313363948,136.74
2025-08-19 23:41:00+07:00,218.8495390616734,136.45
2025-08-19 23:42:00+07:00,218.76734947946125,135.15
2025-08-19 23:43:00+07:00,218.76734947946125,134.35
2025-08-19 23:44:00+07:00,218.76734947946125,135.41
2025-08-19 23:45:00+07:00,218.97421492604866,135.21
2025-08-19 23:46:00+07:00,219.10179158154872,134.77
2025-08-19 23:47:00+07:00,219.05711052422475,133.43
2025-08-19 23:48:00+07:00,218.94914446352644,132.45
2025-08-19 23:49:00+07:00,218.07059482447272,131.77
2025-08-19 23:50:00+07:00,217.87473653925605,130.64
2025-08-19 23:51:00+07:00,217.623305092421,130.23
2025-08-19 23:52:00+07:00,219.0555671853961,129.45
2025-08-19 23:53:00+07:00,219.1002480600247,128.4
2025-08-19 23:54:00+07:00,219.018003840664,129.13
2025-08-19 23:55:00+07:00,219.09788203242982,129.01
2025-08-19 23:56:00+07:00,218.26125194695476,127.99
2025-08-19 23:57:00+07:00,217.23204009722798,127.23
2025-08-19 23:58:00+07:00,205.6365842000046,125.58
2025-08-19 23:59:00+07:00,208.68540457502093,124.3
2025-08-20 00:00:00+07:00,254.24010993113257,123.1
2025-08-20 00:01:00+07:00,251.5481377969648,123.02
2025-08-20 00:02:00+07:00,259.59033612566196,122.44
2025-08-20 00:03:00+07:00,260.70023795343144,122.27
2025-08-20 00:04:00+07:00,253.3870371627428,121.29
2025-08-20 00:05:00+07:00,253.12295478177626,120.57
2025-08-20 00:06:00+07:00,254.19256358162303,122.1
2025-08-20 00:07:00+07:00,256.37807699540804,121.99
2025-08-20 00:08:00+07:00,256.20206942584406,122.38
2025-08-20 00:09:00+07:00,257.5278198712628,122.31
2025-08-20 00:10:00+07:00,255.67355071935197,120.7
2025-08-20 00:11:00+07:00,254.78574721197836,121.34
2025-08-20 00:12:00+07:00,241.20603773571585,122.5
2025-08-20 00:13:00+07:00,240.72334397831187,123.16
2025-08-20 00:14:00+07:00,240.59161170232767,122.19
2025-08-20 00:15:00+07:00,241.13811021109348,121.26
2025-08-20 00:16:00+07:00,241.21875450482622,122.59
2025-08-20 00:17:00+07:00,241.22848717919555,122.57
2025-08-20 00:18:00+07:00,241.56680504258347,122.47
2025-08-20 00:19:00+07:00,252.76146274589894,122.91
2025-08-20 00:20:00+07:00,252.6404662668822,122.79
2025-08-20 00:21:00+07:00,251.2850822344607,123.21
2025-08-20 00:22:00+07:00,250.5486319926337,122.79
2025-08-20 00:23:00+07:00,250.33930533326702,123.68
2025-08-20 00:24:00+07:00,251.1476554590351,123.4
2025-08-20 00:25:00+07:00,251.21067503679268,123.86
2025-08-20 00:26:00+07:00,251.2464244101444,123.3
2025-08-20 00:27:00+07:00,249.55044111920742,124.39
2025-08-20 00:28:00+07:00,249.56125012411314,125.4
2025-08-20 00:29:00+07:00,249.4289956959085,123.77
2025-08-20 00:30:00+07:00,249.42959107050225,125.31
2025-08-20 00:31:00+07:00,249.42959107050225,123.53
2025-08-20 00:32:00+07:00,249.42959107050225,124.31
2025-08-20 00:33:00+07:00,250.35908281483862,123.61
2025-08-20 00:34:00+07:00,250.35908281483862,123.82
2025-08-20 00:35:00+07:00,250.43195221052235,124.49
2025-08-20 00:36:00+07:00,251.501739191433,126.12
2025-08-20 00:37:00+07:00,238.78912996384165,124.95
2025-08-20 00:38:00+07:00,238.59323960919804,124.38
2025-08-20 00:39:00+07:00,238.59323960919804,124.67
2025-08-20 00:40:00+07:00,238.50437332781348,124.49
2025-08-20 00:41:00+07:00,240.99565183693633,124.78
2025-08-20 00:42:00+07:00,240.7984087369672,124.45
2025-08-20 00:43:00+07:00,240.7984087369672,124.68
2025-08-20 00:44:00+07:00,241.16783549242615,123.99
2025-08-20 00:45:00+07:00,241.7105267687687,124.13
2025-08-20 00:46:00+07:00,241.71764460435062,124.1
2025-08-20 00:47:00+07:00,241.59911325971322,123.58
2025-08-20 00:48:00+07:00,241.59911325971322,123.81
2025-08-20 00:49:00+07:00,241.01837341016136,123.99
2025-08-20 00:50:00+07:00,241.01837341016136,123.63
2025-08-20 00:51:00+07:00,241.27120392283575,123.41
2025-08-20 00:52:00+07:00,241.27120392283575,123.51
2025-08-20 00:53:00+07:00,241.27120392283575,123.38
2025-08-20 00:54:00+07:00,241.38964184050755,123.51
2025-08-20 00:55:00+07:00,241.71764460435062,123.63
2025-08-20 00:56:00+07:00,241.71764460435062,123.05
2025-08-20 00:57:00+07:00,241.59911325971322,124.45
2025-08-20 00:58:00+07:00,241.5126521320207,124.83
2025-08-20 00:59:00+07:00,241.80011217877214,125.02
2025-08-20 01:00:00+07:00,242.94122154193917,123.79
2025-08-20 01:01:00+07:00,243.12852446256412,124.84
2025-08-20 01:02:00+07:00,243.19782164133636,125.13
2025-08-20 01:03:00+07:00,251.93099628629244,124.71
2025-08-20 01:04:00+07:00,251.93099628629244,124.18
2025-08-20 01:05:00+07:00,251.93099628629244,124.54
2025-08-20 01:06:00+07:00,251.93099628629244,124.26
2025-08-20 01:07:00+07:00,251.86849068997824,124.16
2025-08-20 01:08:00+07:00,252.9039052931319,124.65
2025-08-20 01:09:00+07:00,252.73326635350182,124.45
2025-08-20 01:10:00+07:00,252.73326635350182,123.79
2025-08-20 01:11:00+07:00,252.73759276115732,124.9
2025-08-20 01:12:00+07:00,252.66703830909015,124.28
2025-08-20 01:13:00+07:00,252.66703830909015,124.19
2025-08-20 01:14:00+07:00,252.78081752265336,123.85
2025-08-20 01:15:00+07:00,249.61734732922028,124.33
2025-08-20 01:16:00+07:00,249.68740601077417,125.25
2025-08-20 01:17:00+07:00,249.68740601077417,124.67
2025-08-20 01:18:00+07:00,249.68311000217452,124.68
2025-08-20 01:19:00+07:00,249.5935385895826,124.6
2025-08-20 01:20:00+07:00,249.5935385895826,124.56
2025-08-20 01:21:00+07:00,249.8515530190357,125.02
2025-08-20 01:22:00+07:00,250.02105950727176,125.3
2025-08-20 01:23:00+07:00,248.974839973882,124.63
2025-08-20 01:24:00+07:00,249.7238282956446,125.52
2025-08-20 01:25:00+07:00,249.7238282956446,127.63
2025-08-20 01:26:00+07:00,249.7238282956446,127.23
2025-08-20 01:27:00+07:00,248.69600099607354,127.21
2025-08-20 01:28:00+07:00,248.69600099607354,127.93
2025-08-20 01:29:00+07:00,248.69600099607354,127.77
2025-08-20 01:30:00+07:00,248.73502255311232,127.94
2025-08-20 01:31:00+07:00,248.73502255311232,128.7
2025-08-20 01:32:00+07:00,248.75501527741685,128.09
2025-08-20 01:33:00+07:00,248.75501527741685,128.36
2025-08-20 01:34:00+07:00,248.65833332282833,127.51
2025-08-20 01:35:00+07:00,248.65833332282833,128.08
2025-08-20 01:36:00+07:00,248.68115687401112,127.4
2025-08-20 01:37:00+07:00,248.88240789195123,128.0
2025-08-20 01:38:00+07:00,252.50507545351672,127.45
2025-08-20 01:39:00+07:00,252.50507545351672,126.4
2025-08-20 01:40:00+07:00,252.50507545351672,127.21
2025-08-20 01:41:00+07:00,251.90924641792142,127.35
2025-08-20 01:42:00+07:00,251.90924641792142,127.2
2025-08-20 01:43:00+07:00,252.50507545351672,127.21
2025-08-20 01:44:00+07:00,252.50507545351672,126.88
2025-08-20 01:45:00+07:00,244.01476117385346,126.62
2025-08-20 01:46:00+07:00,244.01476117385346,128.14
2025-08-20 01:47:00+07:00,243.55679751029524,128.26
2025-08-20 01:48:00+07:00,243.55679751029524,128.18
2025-08-20 01:49:00+07:00,243.55679751029524,126.57
2025-08-20 01:50:00+07:00,243.55679751029524,128.08
2025-08-20 01:51:00+07:00,243.96748108918692,128.18
2025-08-20 01:52:00+07:00,243.85015846059395,128.32
2025-08-20 01:53:00+07:00,244.2972949894644,127.67
2025-08-20 01:54:00+07:00,244.2972949894644,127.59
2025-08-20 01:55:00+07:00,244.3892308366041,127.91
2025-08-20 01:56:00+07:00,244.3892308366041,127.63
2025-08-20 01:57:00+07:00,244.32769764680614,127.76
2025-08-20 01:58:00+07:00,244.1901458197842,127.71
2025-08-20 01:59:00+07:00,244.30756339321715,127.05
2025-08-20 02:00:00+07:00,247.06562048314314,127.98
2025-08-20 02:01:00+07:00,246.26883118101637,127.73
2025-08-20 02:02:00+07:00,246.26883118101637,128.19
2025-08-20 02:03:00+07:00,246.26883118101637,128.22
2025-08-20 02:04:00+07:00,246.0759500884496,127.29
2025-08-20 02:05:00+07:00,245.8760202175525,128.39
2025-08-20 02:06:00+07:00,245.67166723005894,127.86
2025-08-20 02:07:00+07:00,245.97198739748882,127.79
2025-08-20 02:08:00+07:00,246.1764853814033,127.07
2025-08-20 02:09:00+07:00,246.1764853814033,127.77
2025-08-20 02:10:00+07:00,246.3034519446038,127.64
2025-08-20 02:11:00+07:00,246.10341474439386,128.12
2025-08-20 02:12:00+07:00,245.96234269877593,127.76
2025-08-20 02:13:00+07:00,244.89556603871523,129.11
2025-08-20 02:14:00+07:00,245.72452968417926,131.28
2025-08-20 02:15:00+07:00,245.72452968417926,131.63
2025-08-20 02:16:00+07:00,245.92890819932634,132.05
2025-08-20 02:17:00+07:00,246.3455274565185,131.27
2025-08-20 02:18:00+07:00,246.3455274565185,131.69
2025-08-20 02:19:00+07:00,246.3455274565185,131.05
2025-08-20 02:20:00+07:00,245.57368907235565,131.82
2025-08-20 02:21:00+07:00,245.58752348471552,132.03
2025-08-20 02:22:00+07:00,243.6469917417612,130.96
2025-08-20 02:23:00+07:00,243.6469917417612,131.15
2025-08-20 02:24:00+07:00,246.33375779263656,129.53
2025-08-20 02:25:00+07:00,246.4212168734069,129.88
2025-08-20 02:26:00+07:00,246.4212168734069,129.4
2025-08-20 02:27:00+07:00,246.33375779263656,129.91
2025-08-20 02:28:00+07:00,246.4517727314867,128.93
2025-08-20 02:29:00+07:00,246.4517727314867,129.75
2025-08-20 02:30:00+07:00,246.25880843715075,130.89
2025-08-20 02:31:00+07:00,243.01054301254698,130.24
2025-08-20 02:32:00+07:00,243.01054301254698,129.15
2025-08-20 02:33:00+07:00,246.0817339900869,129.62
2025-08-20 02:34:00+07:00,246.7337424033149,129.7
2025-08-20 02:35:00+07:00,246.6142949309216,129.83
2025-08-20 02:36:00+07:00,246.58372737341523,128.72
2025-08-20 02:37:00+07:00,246.58372737341523,128.89
2025-08-20 02:38:00+07:00,246.49131302024523,128.73
2025-08-20 02:39:00+07:00,246.40383949290606,128.67
2025-08-20 02:40:00+07:00,246.40383949290606,128.85
2025-08-20 02:41:00+07:00,246.40383949290606,128.67
2025-08-20 02:42:00+07:00,246.03570984726,128.22
2025-08-20 02:43:00+07:00,246.03570984726,128.09
2025-08-20 02:44:00+07:00,246.03570984726,128.56
2025-08-20 02:45:00+07:00,246.59083017949834,128.32
2025-08-20 02:46:00+07:00,246.59083017949834,129.1
2025-08-20 02:47:00+07:00,246.02296921328383,129.23
2025-08-20 02:48:00+07:00,246.84321331174564,127.97
2025-08-20 02:49:00+07:00,247.41000230017391,127.42
2025-08-20 02:50:00+07:00,247.32233959164597,127.24
2025-08-20 02:51:00+07:00,247.0656513695234,127.43
2025-08-20 02:52:00+07:00,246.995581409846,126.55
2025-08-20 02:53:00+07:00,243.1676895719404,127.78
2025-08-20 02:54:00+07:00,243.256643034218,127.83
2025-08-20 02:55:00+07:00,242.6932553539265,126.95
2025-08-20 02:56:00+07:00,243.41483440118552,127.59
2025-08-20 02:57:00+07:00,244.58679982352643,127.61
2025-08-20 02:58:00+07:00,243.74466345454385,127.05
2025-08-20 02:59:00+07:00,243.65436393905773,127.94
2025-08-20 03:00:00+07:00,244.2252418116153,125.47
2025-08-20 03:01:00+07:00,244.6602628786566,125.79
2025-08-20 03:02:00+07:00,244.67094837769562,126.55
2025-08-20 03:03:00+07:00,244.54427912758908,126.35
2025-08-20 03:04:00+07:00,243.34771870399484,125.99
2025-08-20 03:05:00+07:00,243.34343587224677,126.1
2025-08-20 03:06:00+07:00,243.3327840763224,126.14
2025-08-20 03:07:00+07:00,244.4866577640369,126.26
2025-08-20 03:08:00+07:00,244.61330968425756,125.48
2025-08-20 03:09:00+07:00,244.6742404148639,125.26
2025-08-20 03:10:00+07:00,244.6742404148639,125.75
2025-08-20 03:11:00+07:00,244.6742404148639,126.35
2025-08-20 03:12:00+07:00,243.92750078350224,126.55
2025-08-20 03:13:00+07:00,243.9196750066017,125.63
2025-08-20 03:14:00+07:00,242.58943553192353,125.9
2025-08-20 03:15:00+07:00,244.6742404148639,123.69
2025-08-20 03:16:00+07:00,244.6742404148639,123.5
2025-08-20 03:17:00+07:00,245.72183305081523,124.75
2025-08-20 03:18:00+07:00,244.56903489037384,125.51
2025-08-20 03:19:00+07:00,244.51696089904766,124.71
2025-08-20 03:20:00+07:00,244.52033798552634,123.63
2025-08-20 03:21:00+07:00,245.72183305081523,124.69
2025-08-20 03:22:00+07:00,244.6742404148639,124.61
2025-08-20 03:23:00+07:00,244.6742404148639,124.02
2025-08-20 03:24:00+07:00,244.6742404148639,124.13
2025-08-20 03:25:00+07:00,244.36732358003277,123.77
2025-08-20 03:26:00+07:00,244.36732358003277,124.77
2025-08-20 03:27:00+07:00,244.36732358003277,123.44
2025-08-20 03:28:00+07:00,244.6742404148639,123.57
2025-08-20 03:29:00+07:00,244.46058446924798,124.17
2025-08-20 03:30:00+07:00,244.25422717215272,125.17
2025-08-20 03:31:00+07:00,244.17449098534493,125.37
2025-08-20 03:32:00+07:00,244.17449098534493,125.43
2025-08-20 03:33:00+07:00,244.07410617383476,125.62
2025-08-20 03:34:00+07:00,244.07410617383476,124.63
2025-08-20 03:35:00+07:00,244.07410617383476,125.05
2025-08-20 03:36:00+07:00,248.5585976317984,124.19
2025-08-20 03:37:00+07:00,248.55068591937382,123.78
2025-08-20 03:38:00+07:00,248.55068591937382,123.66
2025-08-20 03:39:00+07:00,244.0698803951456,122.71
2025-08-20 03:40:00+07:00,244.37658030934242,122.37
2025-08-20 03:41:00+07:00,242.97318477480388,121.94
2025-08-20 03:42:00+07:00,243.05269295620013,123.37
2025-08-20 03:43:00+07:00,242.97318477480388,123.15
2025-08-20 03:44:00+07:00,242.97318477480388,123.34
2025-08-20 03:45:00+07:00,248.05829693085616,123.8
2025-08-20 03:46:00+07:00,248.57626445157496,122.86
2025-08-20 03:47:00+07:00,248.57626445157496,123.22
2025-08-20 03:48:00+07:00,252.90604029528413,122.6
2025-08-20 03:49:00+07:00,252.90604029528413,122.92
2025-08-20 03:50:00+07:00,252.90604029528413,121.44
2025-08-20 03:51:00+07:00,248.46697668901194,122.08
2025-08-20 03:52:00+07:00,248.85747767915825,122.41
2025-08-20 03:53:00+07:00,247.43917873910013,122.26
2025-08-20 03:54:00+07:00,248.70205253259056,123.79
2025-08-20 03:55:00+07:00,248.74672687701843,124.99
2025-08-20 03:56:00+07:00,248.70205253259056,124.56
2025-08-20 03:57:00+07:00,248.70205253259056,123.83
2025-08-20 03:58:00+07:00,248.70205253259056,123.34
2025-08-20 03:59:00+07:00,247.43917873910013,123.78
2025-08-20 04:00:00+07:00,272.21750501979625,123.42
2025-08-20 04:01:00+07:00,272.110576778613,122.81
2025-08-20 04:02:00+07:00,271.36538024777195,122.77
2025-08-20 04:03:00+07:00,271.36538024777195,122.18
2025-08-20 04:04:00+07:00,272.110576778613,122.32
2025-08-20 04:05:00+07:00,271.53064114509067,124.11
2025-08-20 04:06:00+07:00,271.586505253119,124.2
2025-08-20 04:07:00+07:00,271.4051757647032,123.67
2025-08-20 04:08:00+07:00,285.19816273724365,123.91
2025-08-20 04:09:00+07:00,285.0774434307226,124.3
2025-08-20 04:10:00+07:00,283.93591351436305,123.91
2025-08-20 04:11:00+07:00,284.242544030883,123.73
2025-08-20 04:12:00+07:00,282.8776793750935,123.41
2025-08-20 04:13:00+07:00,283.14172803865625,122.78
2025-08-20 04:14:00+07:00,283.6128148848277,122.54
2025-08-20 04:15:00+07:00,286.240936767121,123.47
2025-08-20 04:16:00+07:00,287.4364251946885,123.83
2025-08-20 04:17:00+07:00,287.2004505104465,124.77
2025-08-20 04:18:00+07:00,287.2294051231401,126.05
2025-08-20 04:19:00+07:00,287.2294051231401,126.45
2025-08-20 04:20:00+07:00,287.2004505104465,125.53
2025-08-20 04:21:00+07:00,287.2004505104465,124.96
2025-08-20 04:22:00+07:00,284.79326438596644,124.78
2025-08-20 04:23:00+07:00,284.97973710337436,124.29
2025-08-20 04:24:00+07:00,283.6128148848277,124.37
2025-08-20 04:25:00+07:00,284.87049956201673,124.5
2025-08-20 04:26:00+07:00,287.5574401663468,123.64
2025-08-20 04:27:00+07:00,287.4364251946885,125.09
2025-08-20 04:28:00+07:00,286.9279477927437,125.5
2025-08-20 04:29:00+07:00,286.9279477927437,125.88
2025-08-20 04:30:00+07:00,286.72114061104685,126.94
2025-08-20 04:31:00+07:00,286.69221577901646,126.58
2025-08-20 04:32:00+07:00,286.69221577901646,126.17
2025-08-20 04:33:00+07:00,286.9279477927437,127.25
2025-08-20 04:34:00+07:00,286.9279477927437,127.41
2025-08-20 04:35:00+07:00,286.9279477927437,126.3
2025-08-20 04:36:00+07:00,285.78211491187767,126.63
2025-08-20 04:37:00+07:00,285.78211491187767,125.73
2025-08-20 04:38:00+07:00,286.9279477927437,126.05
2025-08-20 04:39:00+07:00,286.95688644051796,126.0
2025-08-20 04:40:00+07:00,286.95688644051796,127.27
2025-08-20 04:41:00+07:00,287.3996003128871,127.21
2025-08-20 04:42:00+07:00,287.3996003128871,126.71
2025-08-20 04:43:00+07:00,287.3996003128871,128.36
2025-08-20 04:44:00+07:00,288.553471319482,128.43
2025-08-20 04:45:00+07:00,288.553471319482,129.05
2025-08-20 04:46:00+07:00,288.553471319482,128.39
2025-08-20 04:47:00+07:00,287.87342951579046,127.8
2025-08-20 04:48:00+07:00,288.1097252577722,127.76
2025-08-20 04:49:00+07:00,288.08071911637427,127.35
2025-08-20 04:50:00+07:00,288.1097252577722,126.99
2025-08-20 04:51:00+07:00,291.5575751139238,127.93
2025-08-20 04:52:00+07:00,290.8043461152064,127.93
2025-08-20 04:53:00+07:00,290.8043461152064,127.72
2025-08-20 04:54:00+07:00,290.8043461152064,127.64
2025-08-20 04:55:00+07:00,290.8043461152064,127.96
2025-08-20 04:56:00+07:00,291.2165498735838,128.1
2025-08-20 04:57:00+07:00,291.2165498735838,129.47
2025-08-20 04:58:00+07:00,291.49874197836533,129.06
2025-08-20 04:59:00+07:00,291.49874197836533,127.97
2025-08-20 05:00:00+07:00,495.4834401219949,129.24
2025-08-20 05:01:00+07:00,494.7764478551172,129.15
2025-08-20 05:02:00+07:00,494.7764478551172,128.6
2025-08-20 05:03:00+07:00,494.7764478551172,128.14
2025-08-20 05:04:00+07:00,495.1604865526769,128.95
2025-08-20 05:05:00+07:00,495.1604865526769,129.26
2025-08-20 05:06:00+07:00,494.98555217194337,129.28
2025-08-20 05:07:00+07:00,495.0891446794374,129.98
2025-08-20 05:08:00+07:00,495.0891446794374,130.88
2025-08-20 05:09:00+07:00,495.0891446794374,130.32
2025-08-20 05:10:00+07:00,496.4076723466355,130.28
2025-08-20 05:11:00+07:00,496.02307101900146,130.58
2025-08-20 05:12:00+07:00,495.6427218376277,131.3
2025-08-20 05:13:00+07:00,495.6427218376277,130.28
2025-08-20 05:14:00+07:00,495.96679634763694,130.15
2025-08-20 05:15:00+07:00,495.96679634763694,131.56
2025-08-20 05:16:00+07:00,496.77857557254345,129.57
2025-08-20 05:17:00+07:00,496.83898825179637,129.67
2025-08-20 05:18:00+07:00,496.83898825179637,129.36
2025-08-20 05:19:00+07:00,496.83898825179637,129.53
2025-08-20 05:20:00+07:00,496.83898825179637,129.38
2025-08-20 05:21:00+07:00,496.83898825179637,130.27
