Date,prediction_label,target_t_plus
2025-08-20 12:18:00+07:00,333.18326647259744,749.67
2025-08-20 12:19:00+07:00,333.18326647259744,744.82
2025-08-20 12:20:00+07:00,332.7563195329193,746.74
2025-08-20 12:21:00+07:00,332.7563195329193,742.7
2025-08-20 12:22:00+07:00,332.7563195329193,747.03
2025-08-20 12:23:00+07:00,332.7563195329193,746.66
2025-08-20 12:24:00+07:00,331.9236625123253,743.34
2025-08-20 12:25:00+07:00,331.9236625123253,742.48
2025-08-20 12:26:00+07:00,331.9236625123253,743.44
2025-08-20 12:27:00+07:00,331.9236625123253,745.79
2025-08-20 12:28:00+07:00,331.9236625123253,747.13
2025-08-20 12:29:00+07:00,331.9236625123253,747.72
2025-08-20 12:30:00+07:00,331.9236625123253,749.11
2025-08-20 12:31:00+07:00,331.9236625123253,748.12
2025-08-20 12:32:00+07:00,331.9236625123253,748.67
2025-08-20 12:33:00+07:00,331.9236625123253,747.84
2025-08-20 12:34:00+07:00,331.9236625123253,744.93
2025-08-20 12:35:00+07:00,331.9236625123253,745.91
2025-08-20 12:36:00+07:00,331.9236625123253,741.7
2025-08-20 12:37:00+07:00,331.9236625123253,746.24
2025-08-20 12:38:00+07:00,331.9236625123253,748.22
2025-08-20 12:39:00+07:00,331.9236625123253,748.75
2025-08-20 12:40:00+07:00,331.9236625123253,747.8
2025-08-20 12:41:00+07:00,331.9236625123253,748.11
2025-08-20 12:42:00+07:00,331.9236625123253,747.19
2025-08-20 12:43:00+07:00,331.9236625123253,747.76
2025-08-20 12:44:00+07:00,331.9236625123253,750.14
2025-08-20 12:45:00+07:00,331.9236625123253,747.3
2025-08-20 12:46:00+07:00,331.9236625123253,745.25
2025-08-20 12:47:00+07:00,331.9236625123253,746.95
2025-08-20 12:48:00+07:00,331.9236625123253,746.0
2025-08-20 12:49:00+07:00,331.9236625123253,746.38
2025-08-20 12:50:00+07:00,331.9236625123253,747.55
2025-08-20 12:51:00+07:00,331.9236625123253,747.99
2025-08-20 12:52:00+07:00,331.9236625123253,747.78
2025-08-20 12:53:00+07:00,331.9236625123253,751.08
2025-08-20 12:54:00+07:00,331.9236625123253,750.92
2025-08-20 12:55:00+07:00,331.9236625123253,751.04
2025-08-20 12:56:00+07:00,331.9236625123253,751.11
2025-08-20 12:57:00+07:00,331.9236625123253,751.36
2025-08-20 12:58:00+07:00,331.9236625123253,750.31
2025-08-20 12:59:00+07:00,331.9236625123253,748.97
2025-08-20 13:00:00+07:00,331.9236625123253,749.48
2025-08-20 13:01:00+07:00,331.9236625123253,748.21
2025-08-20 13:02:00+07:00,331.9236625123253,749.03
2025-08-20 13:03:00+07:00,331.9236625123253,748.3
2025-08-20 13:04:00+07:00,331.9236625123253,746.38
2025-08-20 13:05:00+07:00,331.9236625123253,748.48
2025-08-20 13:06:00+07:00,331.9236625123253,748.55
2025-08-20 13:07:00+07:00,331.9236625123253,752.02
2025-08-20 13:08:00+07:00,331.9236625123253,746.93
2025-08-20 13:09:00+07:00,331.9236625123253,752.5
2025-08-20 13:10:00+07:00,331.9236625123253,747.37
2025-08-20 13:11:00+07:00,331.9236625123253,747.6
2025-08-20 13:12:00+07:00,331.9236625123253,747.72
2025-08-20 13:13:00+07:00,331.9236625123253,747.51
2025-08-20 13:14:00+07:00,331.9236625123253,746.45
2025-08-20 13:15:00+07:00,331.9236625123253,747.4
2025-08-20 13:16:00+07:00,331.9236625123253,748.46
2025-08-20 13:17:00+07:00,331.9236625123253,746.33
2025-08-20 13:18:00+07:00,331.9236625123253,749.42
2025-08-20 13:19:00+07:00,331.9236625123253,748.75
2025-08-20 13:20:00+07:00,331.9236625123253,747.62
2025-08-20 13:21:00+07:00,330.8178054184442,750.48
2025-08-20 13:22:00+07:00,330.8178054184442,751.36
2025-08-20 13:23:00+07:00,330.8178054184442,752.29
2025-08-20 13:24:00+07:00,330.8178054184442,748.27
2025-08-20 13:25:00+07:00,330.8178054184442,745.97
2025-08-20 13:26:00+07:00,330.8178054184442,748.13
2025-08-20 13:27:00+07:00,330.8178054184442,748.58
2025-08-20 13:28:00+07:00,330.8178054184442,748.45
2025-08-20 13:29:00+07:00,330.8178054184442,750.97
2025-08-20 13:30:00+07:00,330.8178054184442,753.45
2025-08-20 13:31:00+07:00,330.8178054184442,753.98
2025-08-20 13:32:00+07:00,300.6948568158603,755.63
2025-08-20 13:33:00+07:00,300.6948568158603,762.54
2025-08-20 13:34:00+07:00,300.6948568158603,767.37
2025-08-20 13:35:00+07:00,300.6948568158603,773.06
2025-08-20 13:36:00+07:00,300.6948568158603,773.34
2025-08-20 13:37:00+07:00,300.6948568158603,773.25
2025-08-20 13:38:00+07:00,300.6948568158603,773.38
2025-08-20 13:39:00+07:00,300.6948568158603,774.43
2025-08-20 13:40:00+07:00,300.6948568158603,772.23
2025-08-20 13:41:00+07:00,300.6948568158603,773.86
2025-08-20 13:42:00+07:00,300.6948568158603,777.39
2025-08-20 13:43:00+07:00,300.6948568158603,774.34
2025-08-20 13:44:00+07:00,300.6948568158603,773.96
2025-08-20 13:45:00+07:00,300.6948568158603,773.87
2025-08-20 13:46:00+07:00,300.6948568158603,773.14
2025-08-20 13:47:00+07:00,300.6948568158603,776.79
2025-08-20 13:48:00+07:00,300.6948568158603,776.2
2025-08-20 13:49:00+07:00,300.6948568158603,776.58
2025-08-20 13:50:00+07:00,300.6948568158603,776.56
2025-08-20 13:51:00+07:00,300.6948568158603,774.18
2025-08-20 13:52:00+07:00,300.6948568158603,777.99
2025-08-20 13:53:00+07:00,300.6948568158603,774.62
2025-08-20 13:54:00+07:00,300.6948568158603,774.96
2025-08-20 13:55:00+07:00,300.6948568158603,773.99
2025-08-20 13:56:00+07:00,300.6948568158603,773.3
2025-08-20 13:57:00+07:00,301.2840797521699,772.54
2025-08-20 13:58:00+07:00,310.83963097926363,771.89
2025-08-20 13:59:00+07:00,310.83963097926363,769.88
2025-08-20 14:00:00+07:00,313.30301509642504,770.07
2025-08-20 14:01:00+07:00,313.30301509642504,774.36
2025-08-20 14:02:00+07:00,314.0108729273978,772.48
2025-08-20 14:03:00+07:00,314.0108729273978,771.04
2025-08-20 14:04:00+07:00,315.5791569164305,769.25
2025-08-20 14:05:00+07:00,315.5791569164305,771.39
2025-08-20 14:06:00+07:00,315.5791569164305,767.51
2025-08-20 14:07:00+07:00,315.5791569164305,767.25
2025-08-20 14:08:00+07:00,315.5791569164305,766.11
2025-08-20 14:09:00+07:00,315.5791569164305,765.15
2025-08-20 14:10:00+07:00,316.1004992331414,767.47
2025-08-20 14:11:00+07:00,316.1004992331414,766.1
2025-08-20 14:12:00+07:00,316.1004992331414,769.77
2025-08-20 14:13:00+07:00,316.1004992331414,765.76
2025-08-20 14:14:00+07:00,316.1004992331414,769.98
2025-08-20 14:15:00+07:00,316.1004992331414,766.52
2025-08-20 14:16:00+07:00,316.1004992331414,766.24
2025-08-20 14:17:00+07:00,316.1004992331414,760.84
2025-08-20 14:18:00+07:00,316.1004992331414,765.71
2025-08-20 14:19:00+07:00,316.1004992331414,764.68
2025-08-20 14:20:00+07:00,316.1004992331414,765.01
2025-08-20 14:21:00+07:00,316.1004992331414,766.0
2025-08-20 14:22:00+07:00,304.9089483817061,763.33
2025-08-20 14:23:00+07:00,304.9089483817061,763.39
2025-08-20 14:24:00+07:00,335.2716348172393,763.84
2025-08-20 14:25:00+07:00,336.90072634107446,764.35
2025-08-20 14:26:00+07:00,336.90072634107446,766.28
2025-08-20 14:27:00+07:00,336.90072634107446,768.19
2025-08-20 14:28:00+07:00,336.90072634107446,762.71
2025-08-20 14:29:00+07:00,336.3861160964144,760.67
2025-08-20 14:30:00+07:00,336.3861160964144,765.53
2025-08-20 14:31:00+07:00,335.1094966486757,768.57
2025-08-20 14:32:00+07:00,335.1094966486757,767.55
2025-08-20 14:33:00+07:00,335.1094966486757,768.07
2025-08-20 14:34:00+07:00,335.1094966486757,767.17
2025-08-20 14:35:00+07:00,335.1094966486757,767.93
2025-08-20 14:36:00+07:00,335.1094966486757,765.78
2025-08-20 14:37:00+07:00,335.1094966486757,765.98
2025-08-20 14:38:00+07:00,335.1094966486757,770.53
2025-08-20 14:39:00+07:00,335.1094966486757,770.59
2025-08-20 14:40:00+07:00,335.1094966486757,694.73
2025-08-20 14:41:00+07:00,335.1094966486757,537.63
2025-08-20 14:42:00+07:00,335.1094966486757,536.73
2025-08-20 14:43:00+07:00,335.1094966486757,538.07
2025-08-20 14:44:00+07:00,336.3861160964144,567.38
2025-08-20 14:45:00+07:00,336.3861160964144,706.25
2025-08-20 14:46:00+07:00,336.3861160964144,737.71
2025-08-20 14:47:00+07:00,336.3861160964144,739.59
2025-08-20 14:48:00+07:00,336.3861160964144,744.31
2025-08-20 14:49:00+07:00,335.1094966486757,768.02
2025-08-20 14:50:00+07:00,336.3861160964144,737.55
2025-08-20 14:51:00+07:00,346.5696141425839,746.65
2025-08-20 14:52:00+07:00,346.5696141425839,753.34
2025-08-20 14:53:00+07:00,348.2303654637349,748.52
2025-08-20 14:54:00+07:00,348.2303654637349,752.4
2025-08-20 14:55:00+07:00,348.2303654637349,754.31
2025-08-20 14:56:00+07:00,348.2303654637349,747.93
2025-08-20 14:57:00+07:00,348.2303654637349,749.4
2025-08-20 14:58:00+07:00,348.2303654637349,753.14
2025-08-20 14:59:00+07:00,348.2303654637349,750.87
2025-08-20 15:00:00+07:00,343.5469511696242,753.56
2025-08-20 15:01:00+07:00,343.5469511696242,751.12
2025-08-20 15:02:00+07:00,343.5469511696242,751.73
2025-08-20 15:03:00+07:00,311.67406145330875,751.76
2025-08-20 15:04:00+07:00,310.85649840236886,750.19
2025-08-20 15:05:00+07:00,340.7705995462613,745.45
2025-08-20 15:06:00+07:00,336.81531575174284,748.54
2025-08-20 15:07:00+07:00,341.02523085647255,752.46
2025-08-20 15:08:00+07:00,341.02523085647255,750.07
2025-08-20 15:09:00+07:00,341.02523085647255,752.82
2025-08-20 15:10:00+07:00,341.02523085647255,750.19
2025-08-20 15:11:00+07:00,330.93734996861934,752.61
2025-08-20 15:12:00+07:00,327.8874555999216,750.01
2025-08-20 15:13:00+07:00,327.8874555999216,749.43
2025-08-20 15:14:00+07:00,330.7597683043573,755.46
2025-08-20 15:15:00+07:00,329.5558489470985,752.03
2025-08-20 15:16:00+07:00,329.5558489470985,750.45
2025-08-20 15:17:00+07:00,329.5558489470985,745.24
2025-08-20 15:18:00+07:00,329.5558489470985,750.16
2025-08-20 15:19:00+07:00,329.5558489470985,747.89
2025-08-20 15:20:00+07:00,329.5558489470985,745.49
2025-08-20 15:21:00+07:00,329.5558489470985,748.52
2025-08-20 15:22:00+07:00,329.5558489470985,752.37
2025-08-20 15:23:00+07:00,329.5558489470985,750.51
2025-08-20 15:24:00+07:00,329.25375029871395,752.09
2025-08-20 15:25:00+07:00,329.25375029871395,751.79
2025-08-20 15:26:00+07:00,329.25375029871395,750.49
2025-08-20 15:27:00+07:00,329.25375029871395,752.91
2025-08-20 15:28:00+07:00,329.25375029871395,752.19
2025-08-20 15:29:00+07:00,329.25375029871395,749.93
2025-08-20 15:30:00+07:00,339.3119542718751,758.53
2025-08-20 15:31:00+07:00,338.76868296633194,755.46
2025-08-20 15:32:00+07:00,338.76868296633194,747.46
2025-08-20 15:33:00+07:00,338.76868296633194,751.83
2025-08-20 15:34:00+07:00,338.76868296633194,741.39
2025-08-20 15:35:00+07:00,338.76868296633194,750.33
2025-08-20 15:36:00+07:00,338.76868296633194,752.49
2025-08-20 15:37:00+07:00,338.76868296633194,751.57
2025-08-20 15:38:00+07:00,341.8768967050634,753.47
2025-08-20 15:39:00+07:00,341.8768967050634,749.78
2025-08-20 15:40:00+07:00,342.7409088980205,745.45
2025-08-20 15:41:00+07:00,341.8768967050634,748.95
2025-08-20 15:42:00+07:00,341.8768967050634,749.68
2025-08-20 15:43:00+07:00,342.7409088980205,755.4
2025-08-20 15:44:00+07:00,342.7409088980205,755.07
2025-08-20 15:45:00+07:00,342.7409088980205,747.74
2025-08-20 15:46:00+07:00,342.7409088980205,750.07
2025-08-20 15:47:00+07:00,342.7409088980205,753.25
2025-08-20 15:48:00+07:00,342.7409088980205,752.5
2025-08-20 15:49:00+07:00,342.7409088980205,757.63
2025-08-20 15:50:00+07:00,342.7409088980205,748.59
2025-08-20 15:51:00+07:00,342.7409088980205,749.8
2025-08-20 15:52:00+07:00,342.7409088980205,756.22
2025-08-20 15:53:00+07:00,342.7409088980205,751.83
2025-08-20 15:54:00+07:00,342.7409088980205,753.37
2025-08-20 15:55:00+07:00,342.7409088980205,750.98
2025-08-20 15:56:00+07:00,342.7409088980205,754.62
2025-08-20 15:57:00+07:00,342.7409088980205,754.68
2025-08-20 15:58:00+07:00,342.7409088980205,749.4
2025-08-20 15:59:00+07:00,342.7409088980205,749.23
2025-08-20 16:00:00+07:00,342.7409088980205,751.91
2025-08-20 16:01:00+07:00,342.7409088980205,750.98
2025-08-20 16:02:00+07:00,342.7409088980205,754.06
2025-08-20 16:03:00+07:00,342.7409088980205,749.69
2025-08-20 16:04:00+07:00,342.7409088980205,754.77
2025-08-20 16:05:00+07:00,342.7409088980205,750.22
2025-08-20 16:06:00+07:00,342.7409088980205,750.49
2025-08-20 16:07:00+07:00,342.7409088980205,743.72
2025-08-20 16:08:00+07:00,343.2878730799943,752.31
2025-08-20 16:09:00+07:00,343.2878730799943,749.7
2025-08-20 16:10:00+07:00,343.2878730799943,754.86
2025-08-20 16:11:00+07:00,343.2878730799943,751.97
2025-08-20 16:12:00+07:00,343.2878730799943,749.22
2025-08-20 16:13:00+07:00,343.2878730799943,749.1
2025-08-20 16:14:00+07:00,343.2878730799943,752.72
2025-08-20 16:15:00+07:00,343.2878730799943,751.93
2025-08-20 16:16:00+07:00,343.2878730799943,754.29
2025-08-20 16:17:00+07:00,343.2878730799943,757.18
2025-08-20 16:18:00+07:00,343.2878730799943,749.78
2025-08-20 16:19:00+07:00,333.16089389283974,752.53
2025-08-20 16:20:00+07:00,333.16089389283974,765.36
2025-08-20 16:21:00+07:00,333.16089389283974,747.52
2025-08-20 16:22:00+07:00,333.16089389283974,755.55
2025-08-20 16:23:00+07:00,330.09908159458615,757.94
2025-08-20 16:24:00+07:00,326.38250582619844,750.73
2025-08-20 16:25:00+07:00,326.38250582619844,745.47
2025-08-20 16:26:00+07:00,326.38250582619844,751.22
2025-08-20 16:27:00+07:00,326.38250582619844,746.19
2025-08-20 16:28:00+07:00,326.38250582619844,754.2
2025-08-20 16:29:00+07:00,326.38250582619844,749.86
2025-08-20 16:30:00+07:00,326.38250582619844,753.03
2025-08-20 16:31:00+07:00,326.38250582619844,758.38
2025-08-20 16:32:00+07:00,326.38250582619844,752.15
2025-08-20 16:33:00+07:00,326.38250582619844,752.19
2025-08-20 16:34:00+07:00,326.38250582619844,752.19
2025-08-20 16:35:00+07:00,326.38250582619844,748.67
2025-08-20 16:36:00+07:00,326.8643676025224,745.22
2025-08-20 16:37:00+07:00,326.8643676025224,746.83
2025-08-20 16:38:00+07:00,326.8643676025224,749.39
2025-08-20 16:39:00+07:00,326.24655493819034,745.49
2025-08-20 16:40:00+07:00,326.24655493819034,750.69
2025-08-20 16:41:00+07:00,330.26470916973426,751.32
2025-08-20 16:42:00+07:00,330.26470916973426,748.91
2025-08-20 16:43:00+07:00,330.26470916973426,748.54
2025-08-20 16:44:00+07:00,330.26470916973426,746.29
2025-08-20 16:45:00+07:00,330.26470916973426,750.68
2025-08-20 16:46:00+07:00,330.26470916973426,747.43
2025-08-20 16:47:00+07:00,330.26470916973426,745.0
2025-08-20 16:48:00+07:00,330.26470916973426,747.33
2025-08-20 16:49:00+07:00,330.26470916973426,748.63
2025-08-20 16:50:00+07:00,330.26470916973426,750.82
2025-08-20 16:51:00+07:00,329.7799390557138,750.86
2025-08-20 16:52:00+07:00,329.7799390557138,752.34
2025-08-20 16:53:00+07:00,329.7799390557138,743.3
2025-08-20 16:54:00+07:00,329.7799390557138,748.25
2025-08-20 16:55:00+07:00,329.7799390557138,751.7
2025-08-20 16:56:00+07:00,328.9350831701295,754.72
2025-08-20 16:57:00+07:00,328.9350831701295,747.59
2025-08-20 16:58:00+07:00,328.9350831701295,752.97
2025-08-20 16:59:00+07:00,328.63331548582147,749.51
2025-08-20 17:00:00+07:00,328.381689270139,747.69
2025-08-20 17:01:00+07:00,328.381689270139,735.23
2025-08-20 17:02:00+07:00,328.381689270139,744.0
2025-08-20 17:03:00+07:00,328.381689270139,741.0
2025-08-20 17:04:00+07:00,328.381689270139,746.04
2025-08-20 17:05:00+07:00,328.381689270139,752.58
2025-08-20 17:06:00+07:00,328.381689270139,742.44
2025-08-20 17:07:00+07:00,328.381689270139,748.23
2025-08-20 17:08:00+07:00,328.381689270139,746.28
2025-08-20 17:09:00+07:00,328.381689270139,743.2
2025-08-20 17:10:00+07:00,328.381689270139,747.75
2025-08-20 17:11:00+07:00,328.381689270139,747.31
2025-08-20 17:12:00+07:00,328.381689270139,745.36
2025-08-20 17:13:00+07:00,328.381689270139,741.52
2025-08-20 17:14:00+07:00,328.381689270139,740.11
2025-08-20 17:15:00+07:00,328.381689270139,744.36
2025-08-20 17:16:00+07:00,328.381689270139,747.27
2025-08-20 17:17:00+07:00,328.381689270139,742.19
2025-08-20 17:18:00+07:00,328.381689270139,741.84
2025-08-20 17:19:00+07:00,328.381689270139,750.05
2025-08-20 17:20:00+07:00,328.381689270139,744.83
2025-08-20 17:21:00+07:00,328.381689270139,743.49
2025-08-20 17:22:00+07:00,328.381689270139,747.34
2025-08-20 17:23:00+07:00,328.381689270139,747.8
2025-08-20 17:24:00+07:00,328.381689270139,752.18
2025-08-20 17:25:00+07:00,328.381689270139,747.83
2025-08-20 17:26:00+07:00,328.381689270139,743.4
2025-08-20 17:27:00+07:00,328.381689270139,744.96
2025-08-20 17:28:00+07:00,328.381689270139,747.15
2025-08-20 17:29:00+07:00,328.381689270139,746.74
2025-08-20 17:30:00+07:00,328.381689270139,749.95
2025-08-20 17:31:00+07:00,328.381689270139,747.1
2025-08-20 17:32:00+07:00,328.381689270139,749.91
2025-08-20 17:33:00+07:00,328.381689270139,752.43
2025-08-20 17:34:00+07:00,328.381689270139,751.21
2025-08-20 17:35:00+07:00,328.381689270139,746.24
2025-08-20 17:36:00+07:00,328.381689270139,750.96
2025-08-20 17:37:00+07:00,328.381689270139,739.0
2025-08-20 17:38:00+07:00,328.381689270139,753.03
2025-08-20 17:39:00+07:00,328.381689270139,742.6
2025-08-20 17:40:00+07:00,328.381689270139,740.94
2025-08-20 17:41:00+07:00,328.381689270139,744.63
2025-08-20 17:42:00+07:00,328.381689270139,740.68
2025-08-20 17:43:00+07:00,328.381689270139,749.05
2025-08-20 17:44:00+07:00,328.381689270139,749.13
2025-08-20 17:45:00+07:00,328.381689270139,746.4
2025-08-20 17:46:00+07:00,328.381689270139,750.27
2025-08-20 17:47:00+07:00,328.381689270139,744.53
2025-08-20 17:48:00+07:00,328.381689270139,749.1
2025-08-20 17:49:00+07:00,328.381689270139,747.72
2025-08-20 17:50:00+07:00,328.381689270139,747.07
2025-08-20 17:51:00+07:00,328.381689270139,749.38
2025-08-20 17:52:00+07:00,328.381689270139,747.65
2025-08-20 17:53:00+07:00,328.381689270139,739.42
2025-08-20 17:54:00+07:00,328.381689270139,746.35
2025-08-20 17:55:00+07:00,328.381689270139,746.98
2025-08-20 17:56:00+07:00,328.381689270139,747.74
2025-08-20 17:57:00+07:00,328.381689270139,747.51
2025-08-20 17:58:00+07:00,328.381689270139,750.89
2025-08-20 17:59:00+07:00,328.381689270139,746.44
2025-08-20 18:00:00+07:00,98.42940003340351,744.27
2025-08-20 18:01:00+07:00,98.42940003340351,747.35
2025-08-20 18:02:00+07:00,98.42940003340351,743.66
2025-08-20 18:03:00+07:00,98.42940003340351,746.1
2025-08-20 18:04:00+07:00,98.42940003340351,744.4
2025-08-20 18:05:00+07:00,104.7027459571096,742.31
2025-08-20 18:06:00+07:00,104.7027459571096,742.91
2025-08-20 18:07:00+07:00,104.7027459571096,739.9
2025-08-20 18:08:00+07:00,104.7027459571096,740.23
2025-08-20 18:09:00+07:00,104.7027459571096,733.74
2025-08-20 18:10:00+07:00,104.7027459571096,736.13
2025-08-20 18:11:00+07:00,104.7027459571096,735.92
2025-08-20 18:12:00+07:00,104.7027459571096,738.71
2025-08-20 18:13:00+07:00,104.7027459571096,738.25
2025-08-20 18:14:00+07:00,104.7027459571096,733.8
2025-08-20 18:15:00+07:00,104.7027459571096,735.5
2025-08-20 18:16:00+07:00,104.7027459571096,744.68
2025-08-20 18:17:00+07:00,104.7027459571096,723.53
2025-08-20 18:18:00+07:00,104.7027459571096,741.41
2025-08-20 18:19:00+07:00,104.7027459571096,721.48
2025-08-20 18:20:00+07:00,104.7027459571096,726.16
2025-08-20 18:21:00+07:00,104.7027459571096,732.69
2025-08-20 18:22:00+07:00,105.38378767518142,733.91
2025-08-20 18:23:00+07:00,105.38378767518142,735.28
2025-08-20 18:24:00+07:00,105.38378767518142,726.66
2025-08-20 18:25:00+07:00,105.38378767518142,737.82
2025-08-20 18:26:00+07:00,105.38378767518142,733.39
2025-08-20 18:27:00+07:00,105.38378767518142,733.52
2025-08-20 18:28:00+07:00,120.8745380325637,735.49
2025-08-20 18:29:00+07:00,120.8745380325637,735.72
2025-08-20 18:30:00+07:00,124.38446358254659,731.17
2025-08-20 18:31:00+07:00,124.38446358254659,725.87
2025-08-20 18:32:00+07:00,124.38446358254659,727.9
2025-08-20 18:33:00+07:00,123.63484920043906,730.04
2025-08-20 18:34:00+07:00,123.63484920043906,724.76
2025-08-20 18:35:00+07:00,123.63484920043906,701.88
2025-08-20 18:36:00+07:00,123.63484920043906,702.09
2025-08-20 18:37:00+07:00,123.63484920043906,700.97
2025-08-20 18:38:00+07:00,123.63484920043906,704.03
2025-08-20 18:39:00+07:00,123.63484920043906,709.85
2025-08-20 18:40:00+07:00,123.63484920043906,707.93
2025-08-20 18:41:00+07:00,123.63484920043906,595.76
2025-08-20 18:42:00+07:00,123.87386330988159,452.55
2025-08-20 18:43:00+07:00,123.87386330988159,379.35
2025-08-20 18:44:00+07:00,123.87386330988159,328.28
2025-08-20 18:45:00+07:00,123.87386330988159,320.3
2025-08-20 18:46:00+07:00,123.87386330988159,316.06
2025-08-20 18:47:00+07:00,123.87386330988159,308.28
2025-08-20 18:48:00+07:00,123.87386330988159,289.85
2025-08-20 18:49:00+07:00,123.87386330988159,269.15
2025-08-20 18:50:00+07:00,123.87386330988159,179.72
2025-08-20 18:51:00+07:00,125.98054182182321,0.0
2025-08-20 18:52:00+07:00,125.98054182182321,0.0
2025-08-20 18:53:00+07:00,125.98054182182321,0.0
2025-08-20 18:54:00+07:00,125.98054182182321,12.57
2025-08-20 18:55:00+07:00,125.98054182182321,7.47
